id,sales
3004843,596.2749871779703
3004844,92.95802213131795
3004845,2156.623483614616
3004846,0.0
3004847,40.610661656923185
3004848,5.748014076910792
3004849,0.0
3004850,3.4196157345937666
3004851,3037.778896779275
3004852,0.0
3004853,355.0500368049454
3004854,9.961721941656105
3004855,1399.0084179970486
3004856,481.6654935476613
3004857,932.6773716251271
3004858,73.45127183999853
3004859,77.56327810666465
3004860,4428.508813517119
3004861,14.075391233025417
3004862,0.19235244072341784
3004863,18.91760356199015
3004864,13.484365576946097
3004865,0.0
3004866,240.53750370612585
3004867,1.3595998993228484
3004868,5.726544969664944
3004869,3.159594357199195
3004870,65.2981924850053
3004871,1.2032721102973407
3004872,267.2830675655542
3004873,250.91975886381016
3004874,3.479660451534019
3004875,3.5948935578528824
3004876,490.10475739220163
3004877,59.864650585317044
3004878,766.2881879314477
3004879,75.89
3004880,8.902992237486377
3004881,9.272102730554659
3004882,0.4442197524224185
3004883,3.7791346359770897
3004884,2648.99865589424
3004885,0.0
3004886,360.9863206240691
3004887,7.799707839372189
3004888,1608.8847527488806
3004889,472.4420108489622
3004890,299.2177924207293
3004891,186.77735723184713
3004892,90.98692662474292
3004893,3352.8467004665163
3004894,13.018008620637017
3004895,0.5220303201152836
3004896,33.243595812465635
3004897,24.297680690223388
3004898,0.033273624042760686
3004899,244.90067132701728
3004900,3.0089563970638507
3004901,2.236553084768543
3004902,11.439016530335847
3004903,123.59599702136737
3004904,1.6826510686331155
3004905,98.10307768139025
3004906,234.24424058704372
3004907,2.2867717442304176
3004908,3.666762564785822
3004909,157.93330428078764
3004910,147.69090623588352
3004911,1089.3563541396998
3004912,0.8166666666666667
3004913,5.855804605256362
3004914,3.298234901093951
3004915,0.16639847880846426
3004916,2.468407108826257
3004917,1600.3049311294508
3004918,0.0
3004919,152.8121123890853
3004920,8.322351458467846
3004921,623.4282092981317
3004922,287.1722863548587
3004923,146.15242900447922
3004924,58.49462438929637
3004925,57.12494833278172
3004926,2369.0242699213254
3004927,12.655192087027837
3004928,1.0357691686696877
3004929,23.72414771502563
3004930,16.263602944456217
3004931,0.07707380118559537
3004932,141.83264874689507
3004933,0.8641859833209908
3004934,0.0
3004935,4.152780512379422
3004936,105.86702895907814
3004937,2.375440571211329
3004938,100.61812240380664
3004939,127.12699032248777
3004940,0.872595851467934
3004941,4.821058320854357
3004942,242.63247361852902
3004943,26.146051169739444
3004944,528.3893879035895
3004945,10.97
3004946,1.797183372069119
3004947,1.8807067168478329
3004948,0.0
3004949,1.1454704009494339
3004950,1408.8438742819685
3004951,0.0
3004952,252.83841561451845
3004953,12.412916407191167
3004954,526.3348609773004
3004955,493.20761737862824
3004956,133.27281747055474
3004957,48.78746591555955
3004958,79.97514170792107
3004959,2024.7442102040513
3004960,28.138178975588062
3004961,0.6314768368584754
3004962,11.424791976202602
3004963,20.08372399681963
3004964,0.2198929913927783
3004965,109.69133056087614
3004966,9.867558206123944
3004967,3.19032815464279
3004968,3.307571698400708
3004969,74.65500700254157
3004970,4.741664355388709
3004971,534.4244610710435
3004972,124.81591587937494
3004973,3.3144240034599415
3004974,5.340989787342041
3004975,397.248784908154
3004976,38.14209145509084
3004977,1207.2837973162043
3004978,0.0
3004979,8.800768688970217
3004980,3.032021384145624
3004981,0.22518392751697416
3004982,5.25025737579956
3004983,3754.3571208771455
3004984,0.3637424675730119
3004985,769.6184032144299
3004986,21.189944878088895
3004987,1222.2071119627171
3004988,1336.721195275338
3004989,310.8242353809663
3004990,259.6546180610793
3004991,224.07847416246747
3004992,4441.472430472011
3004993,34.06193514674185
3004994,0.725599326315094
3004995,21.321679939089734
3004996,30.57853152782735
3004997,0.32896458479462176
3004998,267.4913372399228
3004999,11.903765674421948
3005000,48.90421948903759
3005001,11.191387648259917
3005002,134.38392041573195
3005003,15.467570271107308
3005004,659.2924339509432
3005005,263.55073941946847
3005006,16.340136662851947
3005007,8.502200496657144
3005008,790.0550211550326
3005009,127.6951779350288
3005010,3748.9565944985825
3005011,0.0
3005012,38.5011981819369
3005013,2.853801867071417
3005014,0.12872393915255825
3005015,3.952147591101891
3005016,2586.5309248744543
3005017,0.028136823662261064
3005018,408.6249193642012
3005019,7.902484041181103
3005020,484.92557140629407
3005021,653.6207589559612
3005022,169.60616763414365
3005023,143.01099027433554
3005024,140.5381785222114
3005025,2024.1115401617872
3005026,25.09012829905449
3005027,1.428004576965135
3005028,20.463876704840523
3005029,18.523954301316387
3005030,3.923365949154434e-05
3005031,108.753894060074
3005032,0.0
3005033,31.19077721442646
3005034,3.4925972604940556
3005035,261.66013014376995
3005036,10.427188602758418
3005037,346.20712311886723
3005038,110.9076144413451
3005039,5.726763401265774
3005040,8.254133004387853
3005041,261.0900919897376
3005042,43.056582810705144
3005043,1803.7864777846003
3005044,0.9533333333333334
3005045,8.598299954141652
3005046,4.207654117938228
3005047,0.0
3005048,0.4459478488426729
3005049,881.1606600973151
3005050,0.0
3005051,218.03592732394173
3005052,6.265821911017882
3005053,371.9336390956461
3005054,233.15250933613726
3005055,97.41317037190032
3005056,33.01743722690087
3005057,34.11718860885579
3005058,1487.8481133675893
3005059,14.140371621873541
3005060,1.2454309411120836
3005061,12.91338399161543
3005062,10.091775412380127
3005063,0.1948593592754181
3005064,72.98128593553804
3005065,0.38168560105252824
3005066,10.392226259212581
3005067,0.636994488368574
3005068,29.96522574776482
3005069,0.49479579523300243
3005070,375.2816082100648
3005071,121.69860046130617
3005072,2.277289834177317
3005073,1.3658364222069141
3005074,192.37319537821213
3005075,22.77526639397204
3005076,515.2024002062894
3005077,0.23
3005078,2.4960400823142845
3005079,5.487408874377579
3005080,0.21255454985901256
3005081,0.8487901072135422
3005082,2801.254069825391
3005083,0.10606317248150676
3005084,536.5213000551398
3005085,17.85991788536779
3005086,784.8080934922298
3005087,855.158451592022
3005088,308.3799298672908
3005089,225.03886570916592
3005090,157.0619206141942
3005091,3429.826792240514
3005092,24.2141054683508
3005093,2.410702068010696
3005094,27.713644620287866
3005095,23.376048586573663
3005096,0.3666049326844758
3005097,196.94307590157393
3005098,4.572843059851772
3005099,41.19909847275801
3005100,8.237394976360415
3005101,203.53827206937703
3005102,3.692955193281515
3005103,387.159814973764
3005104,189.12798148931586
3005105,9.830828223963245
3005106,8.29204070745527
3005107,445.1005883259816
3005108,71.45689491468842
3005109,2284.689073218847
3005110,0.9333333333333333
3005111,18.40790758496783
3005112,5.384962863027471
3005113,0.036106578302179795
3005114,2.4110772763901105
3005115,2691.5700679002107
3005116,0.0
3005117,495.221870997521
3005118,16.512957321202556
3005119,1064.125855742145
3005120,658.8252451638245
3005121,394.1275615175323
3005122,171.48398575636313
3005123,66.67672584696699
3005124,3880.7819285876803
3005125,12.779278447473429
3005126,1.0918600915185632
3005127,26.48336724865228
3005128,15.484701431636868
3005129,0.70049364006845
3005130,206.4054045976498
3005131,0.0
3005132,4.860544469401731
3005133,5.089155439348559
3005134,83.96884387406496
3005135,1.141239576156447
3005136,150.0331923611447
3005137,250.52175492971492
3005138,4.420366433318764
3005139,2.6683645607259963
3005140,219.56855382802905
3005141,65.40449011220684
3005142,1089.221129323712
3005143,2.1566666666666667
3005144,2.663304087093882
3005145,5.033235817663107
3005146,0.23927485051549569
3005147,2.310230725206808
3005148,2486.6416772981656
3005149,0.0
3005150,512.3327426016862
3005151,12.949150079561845
3005152,843.0327635710064
3005153,532.8270501530413
3005154,279.44172955280203
3005155,164.3785880275531
3005156,79.66564303942639
3005157,3163.742230733689
3005158,14.096281573769062
3005159,1.297222395825576
3005160,23.680486764437454
3005161,17.433263876999582
3005162,0.26790410327464254
3005163,192.49266079094846
3005164,0.0
3005165,5.8585745602288295
3005166,3.391423532120669
3005167,126.85708383209352
3005168,1.66352760001613
3005169,97.49933794016741
3005170,170.20587706449027
3005171,4.289924786177982
3005172,4.284237697049501
3005173,220.55698885388267
3005174,56.18778217387936
3005175,838.1015377155663
3005176,1.8
3005177,4.833237971522783
3005178,9.704185756511983
3005179,1.6391548169875176
3005180,13.689233933529941
3005181,7911.068776728316
3005182,0.0
3005183,1164.1390574751686
3005184,53.51630009325511
3005185,1925.8813443282695
3005186,2095.913333940207
3005187,393.7822917033384
3005188,512.4487938798474
3005189,393.7503274975364
3005190,7808.551651904774
3005191,78.40580159379584
3005192,2.6756191814012507
3005193,57.39004791357234
3005194,50.04725428863762
3005195,1.0438432433283964
3005196,479.36211679729337
3005197,38.86468939115684
3005198,71.67228732073852
3005199,20.041293617617246
3005200,321.42320626951584
3005201,30.444250231365967
3005202,1284.66618956012
3005203,471.85784158488536
3005204,17.924690567492345
3005205,23.1774617594248
3005206,1529.1322899953016
3005207,245.17104720869423
3005208,7351.334234450887
3005209,1.06
3005210,115.4564139110792
3005211,3.280844299477918
3005212,0.5631867059739395
3005213,1.2462579984572293
3005214,1386.9719439469702
3005215,0.0
3005216,145.1243233143176
3005217,5.190195380567367
3005218,960.3757616373459
3005219,248.21835152847336
3005220,142.76915189398437
3005221,137.2247496025337
3005222,51.52084401012375
3005223,1943.0856403606342
3005224,6.0716843763098245
3005225,0.30499040811842437
3005226,14.72398201147072
3005227,8.431803730246143
3005228,0.4012876759829107
3005229,147.31579491350345
3005230,0.5458087267533351
3005231,0.0
3005232,3.306391585410834
3005233,72.08612749476048
3005234,0.8871292642699093
3005235,57.37043137805265
3005236,107.00006771237548
3005237,2.735478515935293
3005238,4.45158160027564
3005239,131.77807201798407
3005240,20.162316192285907
3005241,510.51969488981393
3005242,0.006666666666666667
3005243,4.9388106990050105
3005244,8.235369488191656
3005245,0.3262242529823235
3005246,2.4440381719630224
3005247,2892.167620249614
3005248,0.0
3005249,495.7285156418569
3005250,13.223361151196261
3005251,1245.524838143996
3005252,575.8831547538077
3005253,276.56582089180915
3005254,305.6541222765282
3005255,99.07602374560335
3005256,4012.246384451879
3005257,11.743225240235606
3005258,0.2720813138852789
3005259,25.075662258023325
3005260,18.456651306606545
3005261,0.16639902653914376
3005262,241.7255173310013
3005263,1.065498706980132
3005264,4.465557578852359
3005265,9.01440701190492
3005266,16.746978462514186
3005267,1.6926572271876772
3005268,331.0339244347183
3005269,212.39054005557784
3005270,3.562111931490523
3005271,5.276746285743002
3005272,146.24124413253355
3005273,60.96628667329671
3005274,1196.773616002416
3005275,0.7533333333333333
3005276,5.036599391260238
3005277,1.463689889977474
3005278,0.0
3005279,0.9431353134893781
3005280,800.2756378134746
3005281,0.0
3005282,99.31008931957498
3005283,3.970143268163703
3005284,735.7623830641769
3005285,132.7691058457851
3005286,117.88829914035571
3005287,176.52270934796024
3005288,18.313291546475178
3005289,1105.1255834244635
3005290,2.470028401425341
3005291,0.2836825625410415
3005292,9.76281338229429
3005293,3.5500548747417717
3005294,0.061616998539069934
3005295,74.53949095755314
3005296,0.0
3005297,0.0
3005298,0.0
3005299,83.01809735434814
3005300,0.23317813379987307
3005301,64.08006669578356
3005302,61.38894965207729
3005303,0.7101266827476599
3005304,1.3360802631071007
3005305,69.63943347907399
3005306,9.56824972103684
3005307,185.97421192577266
3005308,0.0
3005309,1.901914365650327
3005310,6.988453792435628
3005311,0.0
3005312,1.6830053537993601
3005313,2014.201151727161
3005314,0.0
3005315,185.19048505578326
3005316,9.779343660930735
3005317,865.1245833005592
3005318,329.408034480687
3005319,205.4784073549718
3005320,129.15981488590262
3005321,82.98280708800435
3005322,2741.64897513376
3005323,3.3605651179937706
3005324,0.42600223104456925
3005325,27.729462485513608
3005326,16.64444225568709
3005327,0.30622666655218267
3005328,173.83211774278143
3005329,0.0
3005330,0.0
3005331,11.641553853284588
3005332,49.540952128471005
3005333,1.2595021641352049
3005334,213.90043177943903
3005335,166.64414768229827
3005336,1.925200288153945
3005337,3.486123981294263
3005338,268.77361655333914
3005339,29.4110303667942
3005340,1126.1498390098764
3005341,0.0
3005342,0.356211203843396
3005343,3.2712836158262686
3005344,0.34137920437466585
3005345,1.90997674429382
3005346,2373.8332571172214
3005347,0.0
3005348,645.149201326909
3005349,9.866081282887384
3005350,934.6375659846807
3005351,612.7123771757035
3005352,241.16726844244022
3005353,128.46224262800925
3005354,77.74389127360463
3005355,3950.521835767333
3005356,8.077995243128242
3005357,4.498933359492622
3005358,33.20372945280343
3005359,38.01302195595167
3005360,0.3357600490525754
3005361,206.41095138102335
3005362,2.6700264948915904
3005363,8.309395922281011
3005364,2.8615240805869138
3005365,50.819338400349
3005366,2.3869134022369876
3005367,176.69747817706997
3005368,243.38914461210237
3005369,4.515306892150439
3005370,6.193306502711783
3005371,171.43603643168447
3005372,37.87637120929023
3005373,624.7860004155078
3005374,3.006666666666667
3005375,3.0223648975973374
3005376,5.188522568700453
3005377,0.14514014948508058
3005378,0.5143693037949386
3005379,1336.8442854115974
3005380,0.0
3005381,93.0765784486528
3005382,3.3942165682831
3005383,424.9235292938208
3005384,147.87053206329676
3005385,103.36317509766866
3005386,157.09436392210546
3005387,52.352250327427214
3005388,1685.2405126535705
3005389,5.948264251535214
3005390,0.39228756510865836
3005391,12.168571703851569
3005392,8.09438912775721
3005393,0.06449683386177951
3005394,93.88435325169789
3005395,0.0
3005396,0.0
3005397,0.5733961344669588
3005398,53.731823063081805
3005399,0.8045487015738252
3005400,171.00976349003122
3005401,69.25765636746412
3005402,0.7733677588873055
3005403,0.9313393475918758
3005404,70.31692279338719
3005405,17.229705488065036
3005406,334.67525654256065
3005407,0.4166666666666667
3005408,0.8868017451790768
3005409,4.682347300479283
3005410,0.0
3005411,1.2888151288750522
3005412,2993.2381744770164
3005413,0.0
3005414,447.05935202766585
3005415,7.7496761006184
3005416,768.5963463517318
3005417,483.36674978554083
3005418,229.92004181321963
3005419,124.57056694092996
3005420,101.15805164847151
3005421,3375.9624567170304
3005422,6.3163873830632795
3005423,0.7827787568928533
3005424,23.52402084679718
3005425,7.506252619334942
3005426,0.10421116562300248
3005427,182.8673082319037
3005428,0.0
3005429,41.022682479173326
3005430,2.4788472045473107
3005431,62.18253216770486
3005432,1.1774916007000589
